revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
1454690.7337036862,1226365.08377638,0.1569582074300991,1.233269830224635,210645.4836777075,15.911054811746745,7,59,52.86368369222668
1847257.3671732438,1190408.5738401462,0.35558055147358114,1.275522001679843,630830.3362175792,8.722740791001792,41,390,39.63459456883249
3247290.344591426,2330207.535737832,0.28241478634057327,0.3179910820479871,885941.4809670753,-0.2701051902411278,31,181,26.646745700410598
2875352.608111114,2178833.036200042,0.2422379675961314,0.9860302232551929,650899.8917675653,13.009599964661145,39,430,37.26778389303176
1812678.793194339,1596019.2063941213,0.1195245333115062,0.7084227062444726,190676.7403322452,7.777840962237514,34,342,45.3438185256406
4933250.48152525,4008480.8206072305,0.1874564578428017,1.3202351068822276,899207.1543313585,10.107824556007996,6,350,49.40237648573078
3048585.3558165915,3461710.0669640703,-0.13551357857153373,0.3236110187646812,-416586.6186288049,6.522458455164546,38,21,56.877363943123314
1224272.6190931727,976444.0754858978,0.2024292136753358,1.0167198004650664,245117.8775271199,15.71772459545016,45,256,42.28956927299761
553823.2394709985,661113.428457649,-0.19372641185865005,0.9116281833790838,-135297.02712055267,15.739067892076246,34,318,64.34959953644926
806652.7389624435,872104.5149338287,-0.0811399661960765,0.4429522163577492,-87922.52802055406,12.734720545609655,44,39,49.859528376522995
1267490.7555033152,718424.4216998577,0.4331915885141313,0.20490135547675892,506946.4944494229,-2.3649655650884434,15,149,23.135365119674184
845372.7976348005,967509.0231091882,-0.14447617171513277,0.9774596407159148,-131009.52512526806,15.971346547601723,14,499,64.81930871829624
973506.7690539635,480029.4884471356,0.5069068816916191,1.107896187198496,491253.66916309245,11.775324513322744,6,26,32.42886177264055
1461221.0850345432,1540068.2340159533,-0.053959766792953265,0.473441015645025,-101850.04860998625,12.425604150107489,37,387,49.75067123830583
908199.2967090363,639825.1646408202,0.295501365218736,0.9672489060334707,255737.68278735547,4.074571010096792,32,122,43.04377572121122
4488988.851900805,4948569.090146803,-0.10237945635605558,0.5926963614172549,-463011.34253960155,16.981988903925167,3,417,60.91479444224508
447157.0410251289,489388.9452024634,-0.09444535208596033,1.0698103249239266,-78737.22023286833,13.134290005871438,3,27,68.1414767248333
2646331.3783727605,2764729.0913162106,-0.044740320094096946,0.29882291234107966,-124865.7699413552,-2.1852383367701385,22,455,54.37266621260843
2081464.2935988244,2148121.8326630886,-0.03202434904564908,1.3353225039542616,-97465.19456464497,5.194450860154067,22,170,70.50300914022048
4912774.1536976015,3162565.501264394,0.3562566887215673,0.4311143946983696,1735437.2146750302,17.159509049003542,10,324,10.270156600648868
604592.5657318591,280975.5838584549,0.5352645735589983,0.5516789816342293,314115.6754060081,-3.8200824575655252,3,226,30.84201085212113
2019385.215276421,1458771.8581488214,0.27761585698787083,0.08713792812052468,541005.5325045531,19.03541549105124,12,2,17.9643893428698
4848878.644713076,2612670.909927051,0.4611803880107931,0.1672683184819146,2195936.8917511,11.979064207989069,29,308,0.0
4334260.273175202,4143383.226413911,0.04403912887803066,0.7737928540684922,170664.46149296704,10.784399441084416,48,262,48.43265428018065
4094506.751198936,2771488.833997229,0.32312021876977154,0.40138901509195724,1285230.204390365,1.7639814121997848,17,14,22.471049925234595
1326618.993872452,1566058.0160101657,-0.18048816068793186,1.2532203386132916,-246587.850680872,1.2197947184794264,7,404,82.05297565612081
895893.5575808258,817751.6267786357,0.0872223381237344,0.022040082982430764,39276.131238601214,18.551455487214888,13,397,31.28129698254536
3359783.9386259336,3554599.1654749583,-0.05798445090748875,0.5686410730079043,-207424.95976945042,2.456811355853069,2,49,63.731593564180606
4650411.14618155,2353199.8306828234,0.4939802618065212,0.506018320153639,2263019.0521341716,14.387632417974984,4,410,2.8247578601777263
2805976.3204189525,3057424.3082597265,-0.08961158581809807,0.028991446376401553,-280171.28402798285,4.8280449551769795,10,314,50.842928395136184
2879482.8128760043,3277443.9015832557,-0.13820575241071542,0.18655259850076533,-444489.1798506242,-1.5186482303824005,39,372,58.51843221198922
1435896.5136184066,1133855.0143660838,0.2103504649448513,0.6204640123779529,282062.6958715324,-4.732117557616026,24,292,45.08108115971329
3858990.019300088,3415215.236481939,0.11499764979921796,0.73929687667117,439532.68856526125,8.60643342538127,17,333,44.671084757006824
975866.5553597407,987428.4668739565,-0.011847840722396315,0.6064346208823037,-13500.530306227145,19.394470463723316,6,95,49.575335586510406
1652212.2202010062,891981.3012986605,0.4601290981916699,0.7964065176181407,718714.8494146809,4.228404845230113,19,262,27.731446567684575
2155910.371151263,1729154.0816095725,0.19794713882924603,0.8926975123585223,400044.2432962802,3.9298083498261214,5,483,48.77237087296408
2562671.3744880524,1842382.4132662949,0.28106957778214947,0.014885731691753445,681302.0026818451,3.6022904462360525,32,279,20.698598689191662
1249928.1754546473,646336.8517477572,0.48290080627020077,0.6961427391802558,591104.4693063259,8.013595932621461,10,360,25.254801624733
618442.2824590575,429215.97458701965,0.3059724621667749,1.4452488613313825,171317.20434188942,6.016622085607338,9,206,54.490421877393906
3072569.210086081,1396598.9950730964,0.5454621524916051,0.7785484201943231,1673495.1252746303,16.99786566817536,27,186,6.472302960463562
1478721.2385392662,622023.387426431,0.5793504744404104,1.0163134011884298,808584.7272087036,7.638019793087258,13,176,24.32398841819434
2927129.196041931,1487371.0314613543,0.4918669686761418,0.4677957868753248,1406032.6371522367,7.69394595471422,19,439,10.966389996487047
814095.4406073014,952892.2731427116,-0.1704920892713391,1.1609870672291438,-185523.8818356162,-1.540710131986085,21,388,78.28089481705219
2431643.5041813464,2041665.3427244648,0.1603763712839865,1.1593822228141726,375968.837492857,19.568488522759647,24,381,45.26878559507984
2686317.69113035,3150131.2028454538,-0.1726577289225759,0.7819440714812085,-494775.22866516124,1.2493222717207422,38,310,71.31968670709144
306526.5072710132,228668.25414573247,0.25400169733589445,1.4640207349188203,43611.7546789415,-3.1658983135099334,4,469,64.95457271930745
1716191.1770599068,1114585.3479966507,0.3505470935317924,0.18832532214398007,585045.8937506342,11.578656224380222,24,416,18.243257055897633
715352.6508479225,575796.9989694684,0.19508650972780472,0.02542149733437149,96998.29936268827,9.884159253921817,35,70,27.731345716730573
363706.10384020035,273364.90862800257,0.24839064909367184,1.155237317635644,42930.28353008564,5.378641349818643,3,473,55.36936581048288
4950303.150330229,2398579.0356357396,0.5154682525906048,1.2107333060473238,2507366.213927385,5.554805847016951,4,105,17.817599706394127
1645651.5326248787,1501922.058582984,0.08733894824783509,0.18031084368086436,106515.19222086552,14.626598026160778,37,247,33.638982700648036
4058878.5069804424,2325049.5913324426,0.4271694539923203,0.3983742494379091,1719233.146341477,-0.10718399750877339,40,162,12.092513916253907
1310471.241080631,1173750.2534031074,0.10432963608173636,0.026328545049943364,121921.80161434767,15.506332973622243,48,201,28.59530257214167
3423438.47500845,3150114.1389700696,0.07983912608147742,0.43996291617084704,225119.68033652453,11.218677847375453,35,217,39.83607016931126
3813127.9064539485,1989003.330533108,0.47838011749708154,1.1597128108780073,1822620.6356199917,5.47424434448811,31,435,21.44394740529181
2998411.766008829,1346525.8614186372,0.5509202983114654,0.7769407915688684,1615799.4559013268,6.450715414596715,44,213,11.041069381655948
2384302.133323284,2442978.0655531944,-0.02460926885475161,0.5221433897524321,-94281.99419511836,1.416180179652395,25,17,55.47030944017481
2088612.5250289792,1603720.9492901792,0.23215966098454388,0.5576089423594954,453379.7882322599,13.80285831742437,40,499,30.731209848700058
1776897.9193878267,793440.0695290338,0.5534689635956194,0.002030438573202231,933942.5164005364,7.821868557631694,13,373,3.9869024339387895
4651169.264026738,5562301.014599092,-0.19589305373581364,0.44970079134785385,-927413.8429247771,3.0213635687460894,4,333,73.77953643638271
4161566.068549259,1856992.5250710798,0.5537755512029067,0.9696881124568957,2286914.92215231,9.901252894023756,46,206,6.227926227479411
4826883.207799237,4614636.383124695,0.04397181691315742,1.4612916657245356,207378.79393016084,19.893361301283075,14,366,59.72865921965917
665271.2562534465,789639.1539894036,-0.18694314021073097,1.2705912404758493,-147065.0064266003,5.881556991413847,13,491,78.15895467368954
3667794.002258039,2168928.2822653153,0.40865591662725953,0.03539244696829369,1485074.3422072162,18.01728501946549,27,40,0.0
4694785.261264137,2412178.2961350763,0.48620050505024304,1.347840907012259,2264781.016722356,3.625420998114153,6,90,24.602753282996282
947103.6775200177,470812.7690260287,0.5028920484620568,1.1747976199479389,434396.8907714633,-3.631682326875353,17,431,40.15679554346655
379156.5234655486,243653.60987040406,0.35737988194592346,1.1705641853564706,88664.17243229723,0.1060526592107216,36,257,47.435583678992685
3718547.2139857924,1788013.7808091773,0.5191633511914826,0.6869936385053572,1920432.512648361,5.4673785831921045,40,481,8.465931884225487
2893641.910240564,2759750.4176758095,0.04627092664469441,0.5970079394317542,114638.55491863473,0.49087321486422564,49,255,50.45114970356065
4217052.444953447,1896971.201665321,0.5501665614959498,0.45437359324978893,2273578.345744472,-4.994324044543611,35,217,4.229826232046548
741873.264300133,599090.6314138174,0.1924622974801681,0.09854228843154866,138754.01831254366,17.87503844368818,17,369,26.356244801540605
3986573.1937064566,4773353.245340054,-0.19735748308238144,0.34235304524054866,-792305.717511055,16.096985280773225,41,304,59.16235546024537
1048055.2342363354,1101690.734869369,-0.0511762156048151,0.36990545246703693,-62612.25910413893,13.557305787173679,2,173,52.41809516591616
860096.9171852373,767357.4406460357,0.10782444941519126,0.7261156045653023,62574.047666984705,-0.8046351088492845,13,138,53.777767983378205
863115.6997584151,556712.1264703937,0.35499710337071066,1.121166609895041,298030.4320087275,-1.9909105947503485,2,489,51.302333645533295
4082144.8651453415,3670324.493660913,0.10088333096668928,0.7107147425969199,363384.6287933427,-3.3098812631904213,28,499,50.526813626915306
3342726.2424461907,2746494.7627982637,0.17836682887067884,0.08676667417074091,573342.4678122594,13.10072971932303,43,472,23.010802270709647
2639173.852607141,1955276.0416779276,0.2591332928877028,1.4366847014823059,658323.430872055,18.22019901719713,26,385,43.56750249189889
1826210.8964113374,921448.1299861217,0.4954316986078404,1.4140864786411684,891676.4942507509,5.763395522825924,22,179,35.52959703179425
4392142.677024886,4872130.839920204,-0.10928337219237345,1.1777843147226126,-504065.2152646201,-2.021483200098796,47,78,77.37095345334642
1992603.2817420452,1514035.2065516664,0.24017228094294207,1.4869918523463308,445134.3071911653,7.809820518302665,43,189,51.85256943732939
4092167.2253843066,2274009.1815096466,0.44430199054338787,0.8167234992003944,1780350.364163912,3.720797686465753,3,481,22.258243394630277
2223717.7974225814,1543721.5299405563,0.3057925192981683,1.444152525379809,642056.7314292394,4.3706231087499425,35,499,47.87684955104157
1915874.9256532926,1401086.6173310566,0.2686961979768584,0.11340756092512616,485471.64380022563,10.533265603892682,12,16,23.742178780135003
2340264.939064552,2485432.313819756,-0.06203031645349943,0.548521122392057,-190481.00372990273,12.96795283155506,24,293,53.13666423134172
1541820.4771125033,1521609.5302480208,0.013108495550878414,0.33807190201014875,-20842.037653516876,-2.2349100281709786,5,498,54.21301282841151
3750666.431872443,3808591.4051135955,-0.015443914913071824,0.29374962620140505,-96020.33086138536,-4.110244229838091,20,320,53.67104914610661
2538465.930957772,1037788.3635251146,0.5911749884570823,0.21120442333901412,1496952.8968703148,19.85825756714287,39,326,0.0
1199452.8409767456,879106.8127111353,0.26707680145619084,0.933620462348995,319009.00811684754,0.8182087228887962,39,215,44.39225143929819
4502894.137709114,3535111.0619790577,0.21492467869174114,1.1719827836209575,956373.1591474778,-3.654236877288523,13,209,49.82690987007851
1950261.5457973965,810048.5858904035,0.5846461785415547,0.867447599130541,1106700.303805234,-0.2531167726020005,41,170,19.74905427037313
2740586.6625142437,1665867.1567110333,0.39214943300397265,0.2204440643823145,1053570.8288479657,-4.026053841288395,45,331,18.66540329007156
4537036.949274507,4574385.195439807,-0.008231858497707835,1.2166856549002063,-58066.15287096606,4.795272365429291,12,281,67.95851806930851
3139978.079774261,1600408.4083203895,0.4903122354168008,0.9539320607455928,1495224.9139306205,15.060044611283107,13,467,16.950859284200988
628645.3015064022,520674.27979171794,0.1717518948379266,0.5822485591904933,63088.44215622416,3.531111243943016,10,306,46.05576621239169
4702169.011886702,2690400.0638742503,0.42783850238621,1.0111954433040944,1966219.360073826,6.1045851719591635,33,147,19.124482437120587
3157154.8627035185,1293475.6751667683,0.5903033802848854,0.38985746886424927,1847299.1617875139,11.889669339185971,40,264,0.0
1707782.7925525764,1012648.8760827081,0.4070388339203667,0.5177883127413158,660272.1816456445,7.722351751747004,16,5,23.99474942199847
739396.759683767,873005.0176662463,-0.18069900392804303,1.3762287646979854,-147918.2838649234,16.536142150533106,45,91,72.15731227420392
3980424.686887965,4144536.3608319317,-0.041229689506391554,0.4357567585071306,-174451.55576461466,16.650891876143913,35,454,47.08499314205754
3119360.141846142,3642356.1666116593,-0.16766131545682667,0.7049824022369049,-533043.0151755386,-4.7522326127211585,3,61,77.99203569835917
2690632.4052827917,2126361.681822337,0.20971676485890994,1.335211706094022,546507.4500381384,14.451157662079979,5,312,50.30886672264537
4474768.28610224,2182742.563784502,0.5122110410579972,1.0615820254012913,2269957.798948527,6.518340006041846,26,17,13.14614738657681
3953556.195561427,3314533.3842634647,0.16163240882104563,0.09330483924705413,597306.3019162641,19.721013532591577,11,228,23.15511601283363
800790.6546771183,611405.1604410193,0.23649813235203135,0.2209545664184555,182510.83065593606,7.080801896885879,7,475,33.336855157654625
1593024.2355879638,1713274.7312708334,-0.07548566619169277,0.011762386157875226,-157261.8622052194,19.672398634707438,10,467,41.14078015145253
1280021.2420816054,612446.7263382567,0.5215339353726043,0.9463826853437451,640533.2249480727,13.864234030143415,42,30,22.03816843712552
3732534.148234751,2950915.0324992994,0.20940709038257757,0.6715101381156274,766509.7939443281,1.2151221153326581,34,152,37.63446819684174
215985.55194210794,112320.89570652836,0.47996106824481255,0.2014122763534133,78516.49659347117,8.459874482173943,3,246,22.81786533046974
2870953.940113017,1894085.2812970974,0.3402592584879521,1.4369011815851556,961171.4973968454,19.80339098696457,8,271,38.052767156495094
3824170.494416418,3785491.5411230046,0.010114338089760283,0.7944895859184298,8470.937486736395,16.43826519379809,31,80,50.21225843314389
4389989.901970659,3427767.7856553416,0.21918549650498692,0.36283994116933377,939963.7640954108,-2.5658276552194725,11,434,33.38500963919621
1743304.656143742,1221552.1006051018,0.2992893718833845,0.7509053567320614,512696.68461377505,12.6592999202499,45,290,30.983696754668667
4115223.6581264636,2944775.954563461,0.28441897714397185,1.0194304991026617,1163735.1329097736,3.6394896467703255,7,154,38.81874467426111
597627.0979282758,458713.11025530583,0.23244258527521078,0.11435882696034672,111125.89925143562,-4.825443452991297,45,278,34.35318502988704
4239938.844085865,4358713.247606164,-0.028013235069645682,0.412055722571838,-163992.6421513182,5.087024225674989,2,402,57.351896152474836
681068.878543313,758484.4463470738,-0.11366775115218757,1.2104482363259903,-95269.49444508734,0.8688605431242822,6,280,76.82709801856181
2016572.088273818,2347829.846320439,-0.1642677492031427,0.6894973056039919,-368174.76330052974,15.471731763011789,41,58,60.522071190327765
3996612.0606087903,4114602.875476964,-0.02952270900423606,0.8198657130484424,-151265.22126022214,3.4332652211441363,32,492,60.73799750761136
792091.2653764302,516701.3438797683,0.3476744834015898,0.6492240033142038,228743.7306954974,15.688092348845426,20,466,29.47780786771892
1184794.4064015753,1126156.2830583318,0.04949223513076634,0.06584991396450768,17410.05349558559,-4.985051529130117,34,187,44.10809070312872
3625150.213545678,2719161.7323123994,0.24991750075568642,0.2486246697302339,877224.8235469111,2.6954787506529785,16,399,26.811453301545185
3614180.855903068,2182012.891769038,0.39626350236315916,0.6683124581128363,1398973.4697205587,1.029130357694049,25,94,22.611022518309763
3223680.7827822217,3458033.554219353,-0.07269726354073787,0.3137781981118917,-279373.70829974907,0.8391840267152748,12,277,57.31475890933857
3485044.800112145,1501151.9581556146,0.56925892083014,0.0749685429895181,1963316.4215117707,-3.2953345058634325,7,159,1.1591075579867436
2736485.9945706013,3068721.6473599775,-0.12140959370833883,1.2654744960777355,-349248.5933764073,-0.32189323973745676,39,276,77.70627886834517
1296405.3415894161,997171.6167658834,0.23081802830021267,1.4717887937461738,297703.9817254081,8.888739247140498,17,182,54.807038330976084
1761195.1678444012,1602266.9966562083,0.09023881855337566,1.1897143109951092,117427.16855281117,2.2840268209436125,45,360,59.35273521669285
948908.698167057,880096.8168281285,0.07251686223537392,1.2806773825570006,28563.827019163597,5.434869558228698,11,441,64.1888409444686
4546830.27860146,5074690.868526832,-0.11609419256522907,0.36296569547556806,-533978.8613122795,4.421672008679712,6,78,62.60945720809965
2937789.3840922965,2671436.9003923093,0.09066425426623408,1.4409404632697997,237086.47202448486,16.897623124997363,23,467,57.194931837482464
2034214.5129800173,1812783.891691819,0.10885313219195063,0.2953885566801426,197695.5180780208,17.632474975262888,27,152,33.08024812358501
2336928.7280384568,1059380.3459103114,0.5466783675514479,1.4271447155427484,1270731.636448199,7.3239242913965015,46,447,27.182414630124136
4739052.531078486,3861031.2912560427,0.18527358244383677,1.4922289409489267,828973.3966964677,3.2538987578901093,6,239,57.08069741242086
809089.445424597,420835.90104265965,0.4798647993463667,1.0675842086190732,376733.44589623297,-2.329982399940909,38,290,37.48092862661848
2951837.6684831465,2922162.8886121144,0.010052985022811574,1.4717155976877327,25380.30504659461,18.835071984552375,2,232,67.87402929875205
2554148.9604781065,2068292.4534534758,0.1902224633498604,0.8543096693506556,455708.98542903713,-3.4943263774925635,22,489,48.58305864725938
3076698.465401507,2904963.9976916555,0.05581777663331731,0.3893126747641355,134530.00053033285,2.441256939207011,20,19,46.437971641602026
139645.40991316052,60513.70739477649,0.5666616795180925,0.6554938284984313,76541.97366207188,2.4516550292501034,25,74,26.347793693081826
4367013.349273549,2043035.6324964915,0.5321663871633574,0.8903414030681789,2290700.552479434,3.0100321535053727,15,418,11.370386699444264
4663985.498293881,4538331.714528025,0.026941289549854135,0.10962234304052249,98571.4818442349,-0.8928289181897684,49,417,42.52244142774902
2847409.258766584,1303166.5880943649,0.5423325312010613,0.9335148969258691,1538182.6852373418,14.579035773092428,29,190,12.147734979571734
3498421.578190617,1598797.4904804348,0.5429946177877931,1.4717667551434417,1890170.4177398102,-1.9375534508502694,8,439,30.19379367814654
4616371.936827614,1891266.554948731,0.59031321981209,0.28516147467559144,2696274.6413103947,10.87266647882907,37,18,0.0
3550831.239851323,4137432.5327751427,-0.16520111863958406,1.188892674432575,-602122.8159859709,-1.9038493323545636,49,20,81.22742165044643
805068.2624255937,797022.9637494477,0.009993312432794513,1.361848190669429,-38932.17202776852,-3.236609060176086,33,220,71.7519093191816
2902627.3828257252,1981336.722202168,0.3173988731983487,1.4155523892303312,880172.3893788387,17.73573759214691,22,327,38.58942652811072
3053239.479595137,1945611.1069517843,0.3627715349698758,1.4402034066081708,1058433.579524183,-0.24678084203235784,47,484,42.504250806023855
2149446.8229468106,1461113.5260998881,0.32023741620332036,0.782189458082208,674609.4257383522,15.531253863992607,5,121,31.90132133723012
3695398.966342378,3768282.673257281,-0.019722824944945462,1.4659618619872554,-121400.16492200401,8.615771777678395,39,102,69.88437095511394
4675116.723106624,4343634.532431882,0.07090351114366857,1.1359653107016583,309351.7310549554,-3.05358700978076,18,35,61.826663335398244
4631564.138888543,2538821.776208268,0.45184354570602564,0.24250715435544284,2074713.9417099005,18.886204785951687,38,85,0.0
2281654.888450454,1230467.88825208,0.4607125317327325,0.7153501597019549,1047719.8733768758,1.1740291747973135,37,410,22.985327460946607
610528.3269117385,292269.99588062655,0.5212834802292822,1.077496763058006,314672.8333959914,16.491133633815164,30,197,27.291071335504203
4924963.934863556,4571559.23844255,0.07175782423892951,0.371010473728625,318496.1448796197,-0.7797498553858953,31,331,44.16925733255249
4202545.527907373,4250866.9417826375,-0.01149812977738885,0.960922775323331,-71759.93460253149,16.34857205354632,10,203,57.73150512860013
667080.2719561709,408277.9035729127,0.38796285733999686,0.9999007185699289,246702.80870748905,-4.66927967736765,15,345,45.05138285380325
4608167.318955993,1920481.2355179647,0.5832440311752698,0.24404961571284883,2656601.5384280924,7.794511414237016,42,342,0.0
4355986.992207535,2028745.7686072704,0.5342626660188581,0.8476279686791344,2313851.1758060087,14.236064485538922,48,12,2.24048004999446
2618248.382774057,3074577.7298973375,-0.1742880278760244,1.1574403664679116,-485633.30308615736,18.369887937319582,44,348,69.96621851752471
2976813.4069374,1894312.542458497,0.3636441780180638,0.7483434968039129,1063899.635876751,17.730053405162177,18,401,21.49989445803413
2025063.3841571447,2056205.8584093398,-0.015378518270506857,0.018154675164161138,-72496.53335617423,15.490621738691122,23,219,37.84068544916645
321070.1121690551,288876.6865635906,0.10026914491658907,0.013557703618938266,-9020.68627210769,17.2047837415326,33,446,29.752496695571125
1709226.3461472096,1205947.5742450447,0.2944482882776833,0.5355440159550182,478888.6023941672,-0.01950785407308775,16,254,35.66415636383151
4024124.570560157,2271818.7607459687,0.43545019024355597,1.389291102647673,1734115.6734567725,2.104607392793219,38,223,30.344679790358562
72928.51387278415,36253.43041367834,0.5028908654724749,0.34301516940541316,17909.653427710182,2.2242131230264626,35,384,23.31386089571536
1700820.8998711638,1517149.8877343056,0.10798962556890686,0.9515455333075307,143191.00037911552,4.42634827504247,34,370,52.933624197160555
2020935.0332751693,2060761.649509506,-0.01970702451023025,0.33311380603998086,-56907.410891419735,4.833016759629718,28,81,49.13578405506007
2710108.234542718,2480083.4696402075,0.0848765971670955,0.48250498448932294,218780.85559087523,8.613883116366887,2,8,47.5252253562196
4603285.301243165,3794219.7326602614,0.17575829340067334,1.272063134402226,803915.8398310131,-1.0030059158389655,30,273,52.31329781429591
1764412.6721115082,764980.4850312915,0.566439021254691,1.0932921634049202,975564.2241568808,12.281166594649733,13,228,22.5177679515471
1767418.349386327,2076347.2091105687,-0.1747910220755071,0.14309891596981594,-333553.332571314,-0.8108365173873375,41,17,57.91533687416987
3700631.1781432545,3844849.7833072264,-0.03897135332365972,0.6430530314796504,-186423.13197371433,2.7577120526136882,16,425,59.74982614472673
2288478.8074045456,1451485.1432267732,0.36574237063922826,0.0437546454678967,825152.9680519152,7.583628265153852,5,13,17.325754739432245
1161793.8735529108,1375536.369351357,-0.18397626348708054,0.7213352199045135,-233411.06820819783,14.911014038086932,28,292,61.8397122151324
2289575.6048568324,2018272.9656577522,0.11849472829094228,0.9936510175516021,230690.75799328933,13.486730830968181,39,242,47.57088764880865
747242.2508800093,647065.5548178446,0.13406187343420278,0.17775393539722734,58819.13913546491,11.138358910263058,45,22,33.08128921020759
923115.5832058054,921692.640730093,0.0015414564563743828,0.4333274083637485,-18423.000247247248,-1.105668485495746,20,179,53.33507504256861
2516920.475060425,2641296.1905677933,-0.04941583047211002,0.5967549382532353,-147872.79264841593,8.676133640389443,24,428,55.19044373426376
2123680.975047512,1964793.2931514834,0.07481711413479789,1.3792965369840746,143026.67324441372,-2.8138374550028638,27,229,67.23005329599023
4578487.210287095,2300582.673258699,0.49752340290704,1.4898825231344461,2231209.3479858497,4.434079419916269,30,497,23.58995236419598
1843849.8006273338,1236511.4990402625,0.3293859952044013,0.06736694849342378,600524.7570657338,5.33791325724898,45,274,18.590510030825936
2923912.333876315,3340473.095805059,-0.14246691226083974,1.141511885243088,-463314.4836558162,-4.004714013856154,27,289,79.99741142938133
3179708.225201675,1843252.9768715524,0.42030751052491844,0.5575860996035149,1301945.7921901909,1.8497024867492957,26,298,19.67584422450485
114817.56011225149,80112.07174990974,0.3022663809299893,0.58868727934422,7658.452880691926,18.891236681662235,7,135,33.24640337263627
3334509.9914827175,2486415.743205991,0.25433849364464317,1.131397460020534,845493.954298286,18.840815195742238,42,473,34.56033814075781
931278.0360052696,699877.78705296,0.24847600824443822,1.377639648218113,207096.0355530312,3.808176356313483,47,284,53.453648815033176
4807298.071473803,4280185.846874233,0.1096483340043797,1.4263928917538227,506132.56745443615,-3.9224972762918986,38,405,62.67019177900629
785880.5023779091,907268.1314689863,-0.154460670195766,0.8656838790574812,-130287.35087785815,-0.5226265167954613,5,154,73.38202203324603
2102389.4124487676,1245779.6121876994,0.4074458305339961,0.5356817389507542,823445.7296895359,4.805444835838504,23,67,23.433175105642377
472480.8569892871,234918.00231574333,0.5027988989592655,1.181323628788169,188976.46021249774,18.694492449230744,28,138,30.585107780709343
4984527.546637439,2781248.6957388534,0.44202360811205005,0.3765020748934504,2174731.599156424,-1.4700234115703772,34,93,7.363835757255135
2535865.301139651,2813643.783781807,-0.10953992016741536,0.8461110432502766,-313801.3931879094,14.087896091705307,15,438,63.07718235719832
2997155.835734217,2747338.851037533,0.08335134987583519,0.5378676922873098,245462.91252094912,-2.282936515632698,32,318,48.34515367896184
382028.563072716,240191.07312170256,0.3712745686086719,0.9849466105618141,120371.8071559807,19.53143943478192,26,423,33.64957291580895
3762304.3284759303,3960794.291621024,-0.05275755117489385,0.36059836934026035,-205191.52891815384,4.540412477728374,48,260,51.889151974051465
1089032.6858231495,1186061.1388309791,-0.08909599709074874,0.28738941860223866,-128055.44894911861,14.380863472476399,31,469,47.42473657086491
4495368.732731533,4842462.765058362,-0.0772114709522222,1.3773586300131555,-394079.65807932225,3.5647770702782964,19,455,77.67727623519541
1065441.2203859356,1209426.2541111298,-0.13514122691164357,0.15270552442430535,-177412.14261630445,10.691721928970217,9,104,51.84498314107378
993904.2172851495,598124.4178921499,0.3982071838613107,0.7589368616023975,391016.450025593,-0.19959788149908153,29,482,34.72342081950308
230920.85584806965,231852.2850490421,-0.004033542997022656,0.3312791744445134,-19310.073245241518,-1.3494745175759366,39,56,50.3679753377225
2386731.3782944963,1834039.8065883284,0.23156840218068808,0.058394944988501174,524709.0661135662,18.451603489203283,4,258,22.343997662758536
2845963.609649951,3055423.2365824077,-0.07359884231204904,0.05402822743713959,-230216.806982986,17.941181947610836,3,102,45.89485918303347
375257.7651703442,368800.5328354158,0.017207458270709526,0.262832658158741,-35391.32417835503,17.18672350532206,29,199,39.42224007878891
3888861.7026403025,3971142.0721006277,-0.021157957199779517,1.3001555317590003,-123199.24869111468,10.635836254164836,11,302,68.17929230940096
2293779.7320027365,2121584.4721503034,0.0750705298551429,0.42371811596554,141215.53986737525,15.206705280406958,33,227,38.71231266474346
2645731.8331715213,1433835.8880737724,0.4580569844242345,1.4256887558629436,1192596.5057862464,-3.2740765772156273,38,432,38.04682680733973
2231775.5973442295,1865812.4609296112,0.16397846488244938,0.8724334394837903,352451.65410021925,3.3697260472669797,11,464,49.24457543532092
2033777.1513328636,2415589.9148162073,-0.18773579161960663,0.6549212846531491,-388000.605075787,2.8425781189289054,27,238,68.35225853332807
2820219.6399756786,3243000.044321473,-0.14991045319769514,0.8701332520041819,-441170.3908366357,10.89113304881533,33,27,66.87130996099413
818439.2173570269,355643.749771679,0.5654610113623907,0.7750475778394017,441550.0142421696,3.8989443367660126,21,122,24.773883802416957
950544.2459515921,505548.7181719876,0.4681481474164502,1.1381643806359878,410880.20444950485,-1.28733045890798,39,399,38.56362013459689
4315838.824016911,2181151.653379026,0.4946169812363504,0.4237440989592784,2101437.339247304,9.911676885338593,31,183,0.905846673255418
4733271.537561482,4642316.650844469,0.019216072011763733,0.5295755874004535,86519.5878745915,15.359598016727038,38,200,43.81054094085868
1897881.115584777,2000799.9135441217,-0.054228263885556,1.341141453799876,-123286.50441547143,4.55308736149933,46,303,70.83328084070219
1390186.1320605911,793530.8852101605,0.42919090695146245,1.4196847697256083,586748.0823567798,-1.6932821225379575,2,256,50.52701592352033
3237797.739033128,2605398.060031852,0.19531784563853677,1.3388373412297119,623715.8564407524,-0.08279506717942375,27,123,54.22341977984094
2073234.1469355773,2223673.038858196,-0.07256242240895988,0.6291719909359703,-191976.69725974402,0.9370826292345997,36,32,60.495748720235326
175662.46051870706,173245.56214792206,0.01375876418699949,1.1705482545103225,-636.9472483116206,2.497439824863406,11,473,66.68488589531114
